/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_0.jpeg,497,353,573,428,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_0.jpeg,619,325,689,407,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_0.jpeg,661,506,722,571,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_0.jpeg,717,562,765,616,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_0.jpeg,531,555,618,637,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_0.jpeg,390,32,460,100,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_0.jpeg,17,224,114,321,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_0.jpeg,185,292,274,365,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_0.jpeg,449,417,539,500,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_0.jpeg,562,392,612,447,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_0.jpeg,693,290,763,358,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_0.jpeg,308,197,369,248,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_0.jpeg,455,22,498,68,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_0.jpeg,229,408,320,511,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_0.jpeg,318,461,379,529,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_0.jpeg,133,427,183,467,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_4.jpeg,170,603,302,730,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_4.jpeg,129,605,188,675,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_4.jpeg,179,461,238,529,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_4.jpeg,542,429,601,502,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_4.jpeg,103,724,182,788,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_4.jpeg,429,62,488,119,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_4.jpeg,397,43,446,98,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_4.jpeg,611,132,666,178,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_4.jpeg,629,73,681,116,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_28.jpeg,308,151,379,245,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_28.jpeg,403,292,468,348,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_28.jpeg,39,412,112,492,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_6.jpeg,123,83,193,164,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_6.jpeg,217,77,312,182,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_6.jpeg,192,319,297,422,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_6.jpeg,163,548,265,649,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_6.jpeg,161,688,231,780,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_6.jpeg,42,444,95,490,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_8.jpeg,277,267,315,304,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_8.jpeg,265,397,300,438,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_8.jpeg,310,669,359,714,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_8.jpeg,441,651,559,775,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_11.jpeg,212,106,262,159,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_11.jpeg,189,407,239,470,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_11.jpeg,173,567,213,627,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_11.jpeg,248,564,348,660,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_11.jpeg,269,389,362,487,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_11.jpeg,296,102,403,189,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_11.jpeg,707,131,800,221,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_36.jpeg,440,503,481,555,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_36.jpeg,378,499,424,544,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_36.jpeg,51,717,111,780,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_36.jpeg,378,191,428,250,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_36.jpeg,526,209,581,262,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_36.jpeg,722,392,786,462,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_36.jpeg,724,281,793,346,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_36.jpeg,738,160,799,228,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_36.jpeg,446,179,516,244,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_36.jpeg,378,105,429,159,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_19.jpeg,157,217,268,347,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_19.jpeg,282,448,325,494,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_19.jpeg,50,111,130,171,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_3.jpeg,14,109,85,177,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_3.jpeg,71,398,144,463,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_3.jpeg,648,314,713,387,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_3.jpeg,581,78,675,191,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_3.jpeg,648,47,720,117,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_3.jpeg,725,152,775,195,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_3.jpeg,722,199,772,249,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_3.jpeg,590,579,671,670,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_3.jpeg,453,289,502,370,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_3.jpeg,43,607,83,643,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_1.jpeg,340,370,420,466,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_1.jpeg,621,479,676,536,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_1.jpeg,404,672,467,737,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_1.jpeg,526,14,575,58,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_1.jpeg,696,73,735,116,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_1.jpeg,282,628,341,692,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_1.jpeg,187,267,303,381,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_1.jpeg,266,702,340,774,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_1.jpeg,117,756,159,799,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_1.jpeg,399,681,458,740,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_3.jpeg,37,460,90,514,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_3.jpeg,84,567,147,629,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_3.jpeg,203,578,260,628,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_3.jpeg,242,460,331,535,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_3.jpeg,361,482,436,543,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_3.jpeg,349,600,403,656,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_3.jpeg,548,615,631,698,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_3.jpeg,559,505,633,572,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_33.jpeg,294,233,342,281,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_33.jpeg,232,556,317,640,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_33.jpeg,223,694,295,767,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_33.jpeg,372,369,444,459,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_33.jpeg,21,614,70,671,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_33.jpeg,240,34,325,130,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_33.jpeg,257,1,329,44,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_33.jpeg,276,395,304,423,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_33.jpeg,190,473,233,510,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_33.jpeg,94,546,150,596,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_33.jpeg,20,475,72,523,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_2.jpeg,111,198,191,276,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_2.jpeg,296,121,341,164,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_2.jpeg,221,190,252,221,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_2.jpeg,294,23,326,57,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_2.jpeg,339,160,400,215,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_10.jpeg,359,164,430,236,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_10.jpeg,488,184,542,256,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_10.jpeg,352,340,410,395,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_10.jpeg,344,517,417,590,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_10.jpeg,466,616,520,675,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_10.jpeg,344,671,409,751,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_37.jpeg,271,165,322,210,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_37.jpeg,226,57,294,114,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_37.jpeg,390,61,464,134,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_37.jpeg,407,176,455,215,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_37.jpeg,673,236,743,304,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_37.jpeg,575,97,633,153,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_37.jpeg,558,198,620,257,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_37.jpeg,544,272,600,326,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_37.jpeg,521,617,623,705,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_37.jpeg,127,698,180,776,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_37.jpeg,39,721,67,744,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_37.jpeg,142,462,186,509,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_1.jpeg,114,73,207,179,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_1.jpeg,92,605,144,655,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_1.jpeg,159,678,202,723,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_2.jpeg,113,559,194,628,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_2.jpeg,247,656,295,712,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_2.jpeg,351,621,420,684,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_2.jpeg,357,686,410,731,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_2.jpeg,615,578,668,633,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_2.jpeg,740,561,798,626,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_1_TILE_2.jpeg,639,65,685,112,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_13.jpeg,241,319,322,419,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_13.jpeg,121,298,184,355,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_13.jpeg,77,218,139,290,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_13.jpeg,12,73,110,196,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_13.jpeg,145,417,210,506,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_13.jpeg,280,487,342,555,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_13.jpeg,412,423,493,501,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_13.jpeg,559,519,645,628,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_13.jpeg,663,640,709,692,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_13.jpeg,345,612,394,656,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_13.jpeg,286,63,335,143,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_16.jpeg,318,540,355,580,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_16.jpeg,177,717,243,784,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_16.jpeg,241,202,317,269,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_16.jpeg,235,259,303,307,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_16.jpeg,668,326,712,367,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_25.jpeg,24,453,122,546,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_25.jpeg,186,172,265,257,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_25.jpeg,203,80,271,151,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_25.jpeg,559,560,603,601,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_25.jpeg,611,141,666,194,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_25.jpeg,331,90,367,127,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_0.jpeg,283,549,359,619,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_0.jpeg,56,540,123,606,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_0.jpeg,601,522,660,578,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_2.jpeg,537,58,593,112,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_2.jpeg,94,128,174,217,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_2.jpeg,378,141,435,183,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_2.jpeg,632,721,689,774,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_2.jpeg,728,664,770,706,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_14.jpeg,376,54,436,131,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_14.jpeg,459,211,545,302,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_14.jpeg,379,245,427,307,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_14.jpeg,455,515,539,611,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_14.jpeg,391,532,435,582,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_14.jpeg,381,632,433,685,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_14.jpeg,424,705,511,779,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_14.jpeg,466,86,529,175,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_5.jpeg,271,50,368,152,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_5.jpeg,366,66,432,150,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_5.jpeg,609,214,647,254,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_5.jpeg,721,227,772,272,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_5.jpeg,580,321,634,366,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_5.jpeg,712,349,748,385,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_5.jpeg,288,288,343,343,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_5.jpeg,310,348,371,405,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_3_TILE_5.jpeg,458,682,542,760,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_38.jpeg,96,220,163,264,TreeCrown
/content/keras-retinanet/validation_dataset/VALIDATION_DATASET/VALIDATION_GROUP_2_TILE_38.jpeg,270,243,321,294,TreeCrown
